"","Sample_Group","Sample_Sex","Sentrix_ID","Sentrix_Position"
"1","control",FALSE,5808922073,"R03C02"
"2","control",FALSE,5808922074,"R05C01"
"3","control",FALSE,5808922074,"R02C02"
"4","control",FALSE,5808922074,"R03C02"
"5","control",FALSE,5808922087,"R05C02"
"6","control",FALSE,5815073004,"R01C01"
"7","control",FALSE,5815073004,"R02C01"
"8","control",FALSE,5815073004,"R03C01"
"9","control",FALSE,5815073004,"R04C01"
"10","control",FALSE,5815073004,"R05C01"
"11","control",FALSE,5815073004,"R06C01"
"12","control",FALSE,5815073004,"R01C02"
"13","control",FALSE,5815073004,"R02C02"
"14","control",FALSE,5815073004,"R03C02"
"15","control",FALSE,5815073004,"R04C02"
"16","control",FALSE,5815073004,"R05C02"
"17","control",FALSE,5815073005,"R04C02"
"18","control",FALSE,5815073005,"R05C02"
"19","control",FALSE,5815073005,"R06C02"
"20","control",FALSE,5815073006,"R03C01"
"21","control",FALSE,5808922022,"R01C02"
"22","control",FALSE,5808922022,"R02C02"
"23","control",FALSE,5808922022,"R03C02"
"24","control",FALSE,5808922022,"R04C02"
"25","control",FALSE,5808922022,"R05C02"
"26","control",FALSE,5808922032,"R01C02"
"27","control",FALSE,5808922022,"R06C02"
"28","control",FALSE,5808922053,"R02C01"
"29","control",FALSE,5808922032,"R02C02"
"30","control",FALSE,5808922032,"R03C02"
"31","control",FALSE,5808922032,"R04C02"
"32","control",FALSE,5808922032,"R06C02"
"33","control",FALSE,5808922033,"R01C01"
"34","control",FALSE,5808922033,"R02C01"
"35","control",FALSE,5808922033,"R03C01"
"36","control",FALSE,5808922033,"R04C01"
"37","control",FALSE,5808922033,"R05C01"
"38","control",FALSE,5808922053,"R01C02"
"39","control",FALSE,5808922033,"R06C01"
"40","control",FALSE,5808922053,"R03C02"
"41","control",FALSE,5808922033,"R01C02"
"42","control",FALSE,5808922033,"R02C02"
"43","control",FALSE,5808922033,"R03C02"
"44","control",FALSE,5808922033,"R04C02"
"45","control",FALSE,5808922033,"R05C02"
"46","control",FALSE,5808922033,"R06C02"
"47","DCIS",FALSE,5808922034,"R01C01"
"48","DCIS",FALSE,5808922035,"R02C01"
"49","DCIS",FALSE,5815073005,"R02C01"
"50","DCIS",FALSE,5815073005,"R03C01"
"51","DCIS",FALSE,5815073005,"R04C01"
"52","DCIS",FALSE,5815073005,"R05C01"
"53","DCIS",FALSE,5815073005,"R06C01"
"54","DCIS",FALSE,5815073005,"R01C02"
"55","DCIS",FALSE,5815073005,"R02C02"
"56","DCIS",FALSE,5815073005,"R03C02"
"57","DCIS",FALSE,5808922004,"R04C01"
"58","DCIS",FALSE,5808922004,"R05C01"
"59","DCIS",FALSE,5808922004,"R06C01"
"60","DCIS",FALSE,5808922004,"R01C02"
"61","DCIS",FALSE,5808922004,"R01C01"
"62","DCIS",FALSE,5808922055,"R04C02"
"63","DCIS",FALSE,5808922055,"R06C02"
"64","DCIS",FALSE,5808922022,"R01C01"
"65","DCIS",FALSE,5808922004,"R02C01"
"66","DCIS",FALSE,5808922004,"R03C01"
"67","DCIS",FALSE,5808922022,"R05C01"
"68","DCIS",FALSE,5808922032,"R06C01"
"69","Mixed",FALSE,5808922071,"R06C01"
"70","Mixed",FALSE,5808922071,"R02C02"
"71","Mixed",FALSE,5808922004,"R06C02"
"72","Mixed",FALSE,5808922065,"R01C01"
"73","Mixed",FALSE,5808922065,"R02C01"
"74","Mixed",FALSE,5808922065,"R03C01"
"75","Mixed",FALSE,5808922071,"R03C02"
"76","Mixed",FALSE,5808922065,"R04C01"
"77","Mixed",FALSE,5808922055,"R02C01"
"78","Mixed",FALSE,5808922065,"R05C01"
"79","Mixed",FALSE,5808922065,"R02C02"
"80","Mixed",FALSE,5808922055,"R03C01"
"81","Mixed",FALSE,5808922065,"R04C02"
"82","Mixed",FALSE,5808922055,"R04C01"
"83","Mixed",FALSE,5808922065,"R05C02"
"84","Mixed",FALSE,5808922055,"R05C01"
"85","Mixed",FALSE,5808922065,"R06C02"
