"","X","Sample_Group","Sample_Sex","Array","Slide","Basename","filenames"
"GSM1467067_5808922073_R03C02",1,"control",FALSE,"R03C02","5808922073","../../Documents/IDAT/GSM1467067_5808922073_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467067_5808922073_R03C02"
"GSM1467075_5808922074_R05C01",2,"control",FALSE,"R05C01","5808922074","../../Documents/IDAT/GSM1467075_5808922074_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467075_5808922074_R05C01"
"GSM1467077_5808922074_R02C02",3,"control",FALSE,"R02C02","5808922074","../../Documents/IDAT/GSM1467077_5808922074_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467077_5808922074_R02C02"
"GSM1467078_5808922074_R03C02",4,"control",FALSE,"R03C02","5808922074","../../Documents/IDAT/GSM1467078_5808922074_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467078_5808922074_R03C02"
"GSM1467092_5808922087_R05C02",5,"control",FALSE,"R05C02","5808922087","../../Documents/IDAT/GSM1467092_5808922087_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467092_5808922087_R05C02"
"GSM1467142_5815073004_R01C01",6,"control",FALSE,"R01C01","5815073004","../../Documents/IDAT/GSM1467142_5815073004_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467142_5815073004_R01C01"
"GSM1467143_5815073004_R02C01",7,"control",FALSE,"R02C01","5815073004","../../Documents/IDAT/GSM1467143_5815073004_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467143_5815073004_R02C01"
"GSM1467144_5815073004_R03C01",8,"control",FALSE,"R03C01","5815073004","../../Documents/IDAT/GSM1467144_5815073004_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467144_5815073004_R03C01"
"GSM1467145_5815073004_R04C01",9,"control",FALSE,"R04C01","5815073004","../../Documents/IDAT/GSM1467145_5815073004_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467145_5815073004_R04C01"
"GSM1467146_5815073004_R05C01",10,"control",FALSE,"R05C01","5815073004","../../Documents/IDAT/GSM1467146_5815073004_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467146_5815073004_R05C01"
"GSM1467147_5815073004_R06C01",11,"control",FALSE,"R06C01","5815073004","../../Documents/IDAT/GSM1467147_5815073004_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467147_5815073004_R06C01"
"GSM1467148_5815073004_R01C02",12,"control",FALSE,"R01C02","5815073004","../../Documents/IDAT/GSM1467148_5815073004_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467148_5815073004_R01C02"
"GSM1467149_5815073004_R02C02",13,"control",FALSE,"R02C02","5815073004","../../Documents/IDAT/GSM1467149_5815073004_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467149_5815073004_R02C02"
"GSM1467150_5815073004_R03C02",14,"control",FALSE,"R03C02","5815073004","../../Documents/IDAT/GSM1467150_5815073004_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467150_5815073004_R03C02"
"GSM1467151_5815073004_R04C02",15,"control",FALSE,"R04C02","5815073004","../../Documents/IDAT/GSM1467151_5815073004_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467151_5815073004_R04C02"
"GSM1467152_5815073004_R05C02",16,"control",FALSE,"R05C02","5815073004","../../Documents/IDAT/GSM1467152_5815073004_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467152_5815073004_R05C02"
"GSM1467139_5815073005_R04C02",17,"control",FALSE,"R04C02","5815073005","../../Documents/IDAT/GSM1467139_5815073005_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467139_5815073005_R04C02"
"GSM1467140_5815073005_R05C02",18,"control",FALSE,"R05C02","5815073005","../../Documents/IDAT/GSM1467140_5815073005_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467140_5815073005_R05C02"
"GSM1467141_5815073005_R06C02",19,"control",FALSE,"R06C02","5815073005","../../Documents/IDAT/GSM1467141_5815073005_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467141_5815073005_R06C02"
"GSM1467096_5815073006_R03C01",20,"control",FALSE,"R03C01","5815073006","../../Documents/IDAT/GSM1467096_5815073006_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467096_5815073006_R03C01"
"GSM1467211_5808922022_R01C02",21,"control",FALSE,"R01C02","5808922022","../../Documents/IDAT/GSM1467211_5808922022_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467211_5808922022_R01C02"
"GSM1467212_5808922022_R02C02",22,"control",FALSE,"R02C02","5808922022","../../Documents/IDAT/GSM1467212_5808922022_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467212_5808922022_R02C02"
"GSM1467213_5808922022_R03C02",23,"control",FALSE,"R03C02","5808922022","../../Documents/IDAT/GSM1467213_5808922022_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467213_5808922022_R03C02"
"GSM1467214_5808922022_R04C02",24,"control",FALSE,"R04C02","5808922022","../../Documents/IDAT/GSM1467214_5808922022_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467214_5808922022_R04C02"
"GSM1467215_5808922022_R05C02",25,"control",FALSE,"R05C02","5808922022","../../Documents/IDAT/GSM1467215_5808922022_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467215_5808922022_R05C02"
"GSM1467216_5808922032_R01C02",26,"control",FALSE,"R01C02","5808922032","../../Documents/IDAT/GSM1467216_5808922032_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467216_5808922032_R01C02"
"GSM1467217_5808922022_R06C02",27,"control",FALSE,"R06C02","5808922022","../../Documents/IDAT/GSM1467217_5808922022_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467217_5808922022_R06C02"
"GSM1467219_5808922053_R02C01",28,"control",FALSE,"R02C01","5808922053","../../Documents/IDAT/GSM1467219_5808922053_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467219_5808922053_R02C01"
"GSM1467220_5808922032_R02C02",29,"control",FALSE,"R02C02","5808922032","../../Documents/IDAT/GSM1467220_5808922032_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467220_5808922032_R02C02"
"GSM1467221_5808922032_R03C02",30,"control",FALSE,"R03C02","5808922032","../../Documents/IDAT/GSM1467221_5808922032_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467221_5808922032_R03C02"
"GSM1467224_5808922032_R04C02",31,"control",FALSE,"R04C02","5808922032","../../Documents/IDAT/GSM1467224_5808922032_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467224_5808922032_R04C02"
"GSM1467226_5808922032_R06C02",32,"control",FALSE,"R06C02","5808922032","../../Documents/IDAT/GSM1467226_5808922032_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467226_5808922032_R06C02"
"GSM1467227_5808922033_R01C01",33,"control",FALSE,"R01C01","5808922033","../../Documents/IDAT/GSM1467227_5808922033_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467227_5808922033_R01C01"
"GSM1467228_5808922033_R02C01",34,"control",FALSE,"R02C01","5808922033","../../Documents/IDAT/GSM1467228_5808922033_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467228_5808922033_R02C01"
"GSM1467229_5808922033_R03C01",35,"control",FALSE,"R03C01","5808922033","../../Documents/IDAT/GSM1467229_5808922033_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467229_5808922033_R03C01"
"GSM1467230_5808922033_R04C01",36,"control",FALSE,"R04C01","5808922033","../../Documents/IDAT/GSM1467230_5808922033_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467230_5808922033_R04C01"
"GSM1467231_5808922033_R05C01",37,"control",FALSE,"R05C01","5808922033","../../Documents/IDAT/GSM1467231_5808922033_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467231_5808922033_R05C01"
"GSM1467234_5808922053_R01C02",38,"control",FALSE,"R01C02","5808922053","../../Documents/IDAT/GSM1467234_5808922053_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467234_5808922053_R01C02"
"GSM1467236_5808922033_R06C01",39,"control",FALSE,"R06C01","5808922033","../../Documents/IDAT/GSM1467236_5808922033_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467236_5808922033_R06C01"
"GSM1467237_5808922053_R03C02",40,"control",FALSE,"R03C02","5808922053","../../Documents/IDAT/GSM1467237_5808922053_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467237_5808922053_R03C02"
"GSM1467239_5808922033_R01C02",41,"control",FALSE,"R01C02","5808922033","../../Documents/IDAT/GSM1467239_5808922033_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467239_5808922033_R01C02"
"GSM1467240_5808922033_R02C02",42,"control",FALSE,"R02C02","5808922033","../../Documents/IDAT/GSM1467240_5808922033_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467240_5808922033_R02C02"
"GSM1467241_5808922033_R03C02",43,"control",FALSE,"R03C02","5808922033","../../Documents/IDAT/GSM1467241_5808922033_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467241_5808922033_R03C02"
"GSM1467245_5808922033_R04C02",44,"control",FALSE,"R04C02","5808922033","../../Documents/IDAT/GSM1467245_5808922033_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467245_5808922033_R04C02"
"GSM1467246_5808922033_R05C02",45,"control",FALSE,"R05C02","5808922033","../../Documents/IDAT/GSM1467246_5808922033_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467246_5808922033_R05C02"
"GSM1467247_5808922033_R06C02",46,"control",FALSE,"R06C02","5808922033","../../Documents/IDAT/GSM1467247_5808922033_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467247_5808922033_R06C02"
"GSM1466978_5806636040_R01C01",100,"IDC",FALSE,"R01C01","5806636040","../../Documents/IDAT/GSM1466978_5806636040_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466978_5806636040_R01C01"
"GSM1466979_5806636040_R02C01",101,"IDC",FALSE,"R02C01","5806636040","../../Documents/IDAT/GSM1466979_5806636040_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466979_5806636040_R02C01"
"GSM1466980_5806636040_R03C01",102,"IDC",FALSE,"R03C01","5806636040","../../Documents/IDAT/GSM1466980_5806636040_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466980_5806636040_R03C01"
"GSM1466981_5806636040_R04C01",103,"IDC",FALSE,"R04C01","5806636040","../../Documents/IDAT/GSM1466981_5806636040_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466981_5806636040_R04C01"
"GSM1466982_5806636040_R05C01",104,"IDC",FALSE,"R05C01","5806636040","../../Documents/IDAT/GSM1466982_5806636040_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466982_5806636040_R05C01"
"GSM1466983_5806636040_R06C01",105,"IDC",FALSE,"R06C01","5806636040","../../Documents/IDAT/GSM1466983_5806636040_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466983_5806636040_R06C01"
"GSM1466984_5806636040_R01C02",106,"IDC",FALSE,"R01C02","5806636040","../../Documents/IDAT/GSM1466984_5806636040_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466984_5806636040_R01C02"
"GSM1466985_5806636040_R02C02",107,"IDC",FALSE,"R02C02","5806636040","../../Documents/IDAT/GSM1466985_5806636040_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466985_5806636040_R02C02"
"GSM1466986_5806636040_R03C02",108,"IDC",FALSE,"R03C02","5806636040","../../Documents/IDAT/GSM1466986_5806636040_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466986_5806636040_R03C02"
"GSM1466987_5806636040_R04C02",109,"IDC",FALSE,"R04C02","5806636040","../../Documents/IDAT/GSM1466987_5806636040_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466987_5806636040_R04C02"
"GSM1466988_5806636040_R05C02",110,"IDC",FALSE,"R05C02","5806636040","../../Documents/IDAT/GSM1466988_5806636040_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466988_5806636040_R05C02"
"GSM1466989_5806636040_R06C02",111,"IDC",FALSE,"R06C02","5806636040","../../Documents/IDAT/GSM1466989_5806636040_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466989_5806636040_R06C02"
"GSM1467044_5808922009_R01C01",112,"IDC",FALSE,"R01C01","5808922009","../../Documents/IDAT/GSM1467044_5808922009_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467044_5808922009_R01C01"
"GSM1467045_5808922009_R02C01",113,"IDC",FALSE,"R02C01","5808922009","../../Documents/IDAT/GSM1467045_5808922009_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467045_5808922009_R02C01"
"GSM1467046_5808922009_R03C01",114,"IDC",FALSE,"R03C01","5808922009","../../Documents/IDAT/GSM1467046_5808922009_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467046_5808922009_R03C01"
"GSM1467047_5808922009_R04C01",115,"IDC",FALSE,"R04C01","5808922009","../../Documents/IDAT/GSM1467047_5808922009_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467047_5808922009_R04C01"
"GSM1467048_5808922009_R05C01",116,"IDC",FALSE,"R05C01","5808922009","../../Documents/IDAT/GSM1467048_5808922009_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467048_5808922009_R05C01"
"GSM1467049_5808922009_R06C01",117,"IDC",FALSE,"R06C01","5808922009","../../Documents/IDAT/GSM1467049_5808922009_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467049_5808922009_R06C01"
