DMGR,AvgMedQ,Subtype,Position
WASH5P,2.93E-03,Basal,14362
FAM41C,2.23E-03,Basal,868000
FLJ39609,1.30E-04,Basal,916865
SAMD11,1.99E-03,Basal,926000
NOC2L,3.15E-04,Basal,944204
KLHL17,1.87E-05,Basal,961000
PLEKHN1,7.86E-06,Basal,966000
C1orf170,2.70E-04,Basal,975000
HES4,3.06E-03,Basal,998964
ISG15,3.14E-07,Basal,1013423
AGRN,2.44E-06,Basal,1020123
WASH5P,9.84E-03,Her2,14362
FAM41C,5.56E-05,Her2,868000
FLJ39609,6.02E-05,Her2,916865
SAMD11,2.05E-04,Her2,926000
NOC2L,6.15E-04,Her2,944204
KLHL17,5.50E-05,Her2,961000
PLEKHN1,1.32E-06,Her2,966000
C1orf170,3.27E-03,Her2,975000
HES4,5.15E-04,Her2,998964
ISG15,2.40E-04,Her2,1013423
AGRN,1.68E-04,Her2,1020123
WASH5P,1.64E-03,LumA,14362
FAM41C,4.19E-05,LumA,868000
FLJ39609,2.92E-06,LumA,916865
SAMD11,2.88E-04,LumA,926000
NOC2L,6.56E-05,LumA,944204
KLHL17,3.93E-04,LumA,961000
PLEKHN1,3.55E-04,LumA,966000
C1orf170,3.91E-06,LumA,975000
HES4,7.84E-05,LumA,998964
ISG15,1.18E-05,LumA,1013423
AGRN,1.82E-07,LumA,1020123
WASH5P,1.25E-05,LumB,14362
FAM41C,1.71E-03,LumB,868000
FLJ39609,3.67E-04,LumB,916865
SAMD11,4.08E-04,LumB,926000
NOC2L,2.40E-06,LumB,944204
KLHL17,1.17E-03,LumB,961000
PLEKHN1,3.06E-04,LumB,966000
C1orf170,5.19E-04,LumB,975000
HES4,2.20E-04,LumB,998964
ISG15,3.58E-04,LumB,1013423
AGRN,1.29E-06,LumB,1020123
